radius,test_sr_mean,test_sr_se,model
0.0,21.108242829489633,0.17289652948000514,OLS
0.025,21.15813802323205,0.17364476892220201,OLS
0.05,21.303457978468206,0.17282794869141835,OLS
0.075,21.534527538349085,0.17096560904423377,OLS
0.1,21.877275291882274,0.17221883433174048,OLS
0.125,22.302397026907485,0.1679045810135502,OLS
0.15,22.828805359394547,0.1746027818539881,OLS
0.17,23.378124159524404,0.1765000061061433,OLS
0.18,23.622956070966783,0.17781473206221804,OLS
0.19,23.902438078780875,0.17233557480256617,OLS
0.195,24.025058390118176,0.1771206212066196,OLS
0.2,24.21796989147146,0.175185213312654,OLS
0.205,24.328413104018686,0.17337033653472875,OLS
0.21,24.499353995182105,0.17284696980317535,OLS
0.22,24.87537657102898,0.17569691721360764,OLS
0.24,25.579550424720193,0.18187169013756077,OLS
0.27,26.723912019470404,0.18119335144687893,OLS
0.32,29.079274916543735,0.1770823096378739,OLS
0.4,33.50682286673481,0.19187690608984254,OLS
0.5,40.49035794293895,0.18579517787892721,OLS
0.0,21.10827633415357,0.17288063085557492,RidgeCV
0.025,21.15814665670367,0.17362835348933364,RidgeCV
0.05,21.303405884842444,0.17280867531106273,RidgeCV
0.075,21.53436784492692,0.17094626299371168,RidgeCV
0.1,21.876965008238066,0.17219325579106218,RidgeCV
0.125,22.301892846381143,0.167879850643954,RidgeCV
0.15,22.828087792533793,0.17456846654814254,RidgeCV
0.17,23.377167333416484,0.17645548379376277,RidgeCV
0.18,23.62188761656103,0.177770452670655,RidgeCV
0.19,23.901245494760794,0.17229497981346292,RidgeCV
0.195,24.023781977223038,0.1770688276980925,RidgeCV
0.2,24.216623007358265,0.1751347866830896,RidgeCV
0.205,24.327002048451877,0.17331937081748341,RidgeCV
0.21,24.49787747463362,0.17279294384212646,RidgeCV
0.22,24.87374993012372,0.17564157376684206,RidgeCV
0.24,25.577631181867577,0.18180678698734676,RidgeCV
0.27,26.72144506644528,0.18111848237892733,RidgeCV
0.32,29.075784817587497,0.17697442449648507,RidgeCV
0.4,33.501353186948535,0.19168767571954987,RidgeCV
0.5,40.48185656455502,0.18553306675296047,RidgeCV
0.0,21.108181238203407,0.1728676692180557,LassoCV
0.025,21.158073979377015,0.1736158208317317,LassoCV
0.05,21.30339225351499,0.1727987274081368,LassoCV
0.075,21.534459255731413,0.1709362078090369,LassoCV
0.1,21.87719459845939,0.17218986645149817,LassoCV
0.125,22.3022991444603,0.1678760279538849,LassoCV
0.15,22.828714975556814,0.17457350369398322,LassoCV
0.17,23.377997351974095,0.17647056635068653,LassoCV
0.18,23.622839868085304,0.17778118739282198,LassoCV
0.19,23.90234086679257,0.17230555057434666,LassoCV
0.195,24.024922165071008,0.17709361489476053,LassoCV
0.2,24.217821901804268,0.17515494093738027,LassoCV
0.205,24.32826836880304,0.17334055831093148,LassoCV
0.21,24.499204408032952,0.17280971299079578,LassoCV
0.22,24.87522989999012,0.17567360089607414,LassoCV
0.24,25.57935008269816,0.18184569927540756,LassoCV
0.27,26.72370645825478,0.18115807826491082,LassoCV
0.32,29.078995441621874,0.17706025571788164,LassoCV
0.4,33.50645499737192,0.19185022172024618,LassoCV
0.5,40.48974855728018,0.18576468298419235,LassoCV
0.0,17.785871693247415,0.16028999663638038,KNN
0.025,17.89875139795278,0.16162896297394674,KNN
0.05,18.086758878697072,0.16008590849344512,KNN
0.075,18.335396749160942,0.15762315566599225,KNN
0.1,18.638840113698933,0.15902312081661468,KNN
0.125,19.003525399087547,0.15723449924095362,KNN
0.15,19.403254366399803,0.15878172024151843,KNN
0.17,19.8040106744281,0.16206875476309596,KNN
0.18,19.970728124606165,0.16161118281059692,KNN
0.19,20.157392339352274,0.15535155035645257,KNN
0.195,20.249034081505087,0.15929580737699806,KNN
0.2,20.36673720909358,0.16111678200840818,KNN
0.205,20.450835557386814,0.16109710460245813,KNN
0.21,20.581759114278267,0.1578706259537421,KNN
0.22,20.821274875219025,0.15829246050386744,KNN
0.24,21.27171225596857,0.16300440320423998,KNN
0.27,22.025607249844892,0.16537460561745995,KNN
0.32,23.467302667634193,0.16449939962503216,KNN
0.4,26.165274957224497,0.16410287656839712,KNN
0.5,30.280554720841632,0.1709727002274211,KNN
0.0,15.812964963897816,0.18987232053207626,RandomForest
0.025,16.213472787959812,0.1894892442792206,RandomForest
0.05,16.612072243907686,0.185489462288392,RandomForest
0.075,17.027420501941588,0.18265403773792965,RandomForest
0.1,17.511597100334033,0.18553611354948518,RandomForest
0.125,18.070549224020116,0.17382765043605103,RandomForest
0.15,18.712187903099963,0.18329391185211405,RandomForest
0.17,19.3480376542518,0.18560519331972936,RandomForest
0.18,19.644773299977963,0.18614913331618307,RandomForest
0.19,19.95003546945736,0.17371887567805558,RandomForest
0.195,20.11698782631863,0.184645067503106,RandomForest
0.2,20.28888073327718,0.184458049079216,RandomForest
0.205,20.413253241971937,0.18856465672764378,RandomForest
0.21,20.610318119978807,0.17625892481402433,RandomForest
0.22,20.995821503526454,0.17991433404104812,RandomForest
0.24,21.682524317235497,0.1929032423119844,RandomForest
0.27,22.87404907366978,0.18302937322711513,RandomForest
0.32,25.086756759310425,0.18641334380579935,RandomForest
0.4,29.21610172515434,0.187371136234936,RandomForest
0.5,35.48380891309719,0.20790254687283868,RandomForest
0.0,12.725669489056184,0.19161882019049445,HistGB
0.025,14.809379006710863,0.18379709456404916,HistGB
0.05,15.827372923228834,0.17102093269773627,HistGB
0.075,16.520780026751186,0.17021647410724944,HistGB
0.1,17.118684888466667,0.1755289916407831,HistGB
0.125,17.822453858733976,0.16302308164796936,HistGB
0.15,18.445785910216717,0.1674939695954044,HistGB
0.17,19.10314410688194,0.1713149776651743,HistGB
0.18,19.441724152932665,0.17592317212761038,HistGB
0.19,19.768757151944115,0.16658290741587217,HistGB
0.195,19.903429946167364,0.1701110608073707,HistGB
0.2,20.090533377652843,0.17192316772615815,HistGB
0.205,20.203134244753606,0.17018881794289525,HistGB
0.21,20.43251827958851,0.16751142844891204,HistGB
0.22,20.83953474302227,0.1728044922255576,HistGB
0.24,21.529461033378006,0.18424224059390143,HistGB
0.27,22.726234025863423,0.17458592287444608,HistGB
0.32,24.968320225727652,0.17864292004844473,HistGB
0.4,28.991614175923797,0.18959565902145253,HistGB
0.5,34.987478931077334,0.20401134829879916,HistGB
