radius,model,cells,clean_cv_mean,clean_cv_sd,clean_cv_mcse,sr_cv_mean,sr_cv_sd,sr_cv_mcse
0.0,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,12.414412687914192,0.9382818800218818,0.048452667938305785
0.0,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,17.439841331716092,0.9142024961253252,0.04720921390072847
0.0,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,20.67407238646279,0.9812378794009896,0.05067090620783886
0.0,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,20.674088066793562,0.9813741618245633,0.050677943801930615
0.0,RandomForest,375,15.531795357914033,0.9372895688871935,0.048401425211653734,15.531795357914033,0.9372895688871935,0.048401425211653734
0.0,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,20.67408676636564,0.98126849243973,0.050672487058361776
0.025,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,14.503498368285767,0.9545861371706675,0.04929461615709952
0.025,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,17.54981634024481,0.9114379906937642,0.04706645545410266
0.025,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,20.7259452251328,0.9768849007826229,0.05044611935856778
0.025,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,20.725959225746813,0.9770206956272383,0.05045313177419039
0.025,RandomForest,375,15.531795357914033,0.9372895688871935,0.048401425211653734,15.932307647868472,0.9404911344327901,0.048566753345518895
0.025,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,20.72593219808537,0.9769153833348906,0.050447693470798215
0.05,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,15.525972245356144,0.960606767193822,0.04960552015461091
0.05,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,17.732827003617622,0.9163936475121259,0.04732236447179645
0.05,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,20.87099946518126,0.9895109064289588,0.05109812348653284
0.05,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,20.871020670302944,0.9896546273846171,0.05110554520476972
0.05,RandomForest,375,15.531795357914033,0.9372895688871928,0.0484014252116537,16.338471609910137,0.946349078225009,0.04886925626218933
0.05,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,20.870931322971554,0.9895324166533991,0.05109923426974658
0.075,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,16.247488559016077,0.9584081170117549,0.04949198234742048
0.075,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,17.97935294273931,0.9163347314340502,0.047319322058606963
0.075,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,21.111600558706375,0.986765330740007,0.050956342567612015
0.075,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,21.11162026066441,0.9869126994053191,0.05096395265276543
0.075,RandomForest,375,15.531795357914033,0.9372895688871931,0.048401425211653706,16.774509783371926,0.946458376123941,0.04887490038142052
0.075,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,21.111424168840365,0.9867838865050282,0.050957300783197386
0.1,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,16.841742365644564,1.0011586536820034,0.05169961056829117
0.1,KNN,375,17.439841331716092,0.9142024961253252,0.04720921390072847,18.281152775609026,0.9339142187835,0.04822712288179741
0.1,LassoCV,375,20.67407238646279,0.9812378794009896,0.05067090620783886,21.445319660165584,0.9979602441919767,0.05153444541243484
0.1,OLS,375,20.674088066793562,0.9813741618245633,0.050677943801930615,21.4453612047275,0.9981090967819665,0.05154213212712911
0.1,RandomForest,375,15.531795357914033,0.9372895688871931,0.048401425211653706,17.23509168137208,0.9716081339497381,0.05017362829102668
0.1,RidgeCV,375,20.67408676636564,0.98126849243973,0.050672487058361776,21.445013004019962,0.9979661788563382,0.05153475187718467
0.125,HistGB,375,12.414412687914192,0.9382818800218818,0.048452667938305785,17.503278335756644,0.9861295717758549,0.050923512115873835
